N,P,K,temperature,humidity,ph,rainfall,season_encoded
-1.0174178819543682,-0.9206856911066025,-0.8323868924124314,-0.32686145471227085,0.8438164793582322,1.1577956896797945,-0.013973475069193277,1.086150773283409
1.285547038343243,0.7773962446449685,0.03655292280544627,-0.05432904855904526,0.5836551156297716,-0.04337608605494148,-0.2256532818916408,1.086150773283409
2.4234826460197096,-0.46584231545886023,-0.6546492029360473,-0.2901570819671741,0.19772927739085408,-0.5790419710922166,-0.610564625289393,-1.154035196613622
0.5540170048369429,0.019323951898731442,-0.6349005707720046,-0.5931034912947794,-0.3500229441299534,-0.9299576035733794,-0.28581054870865336,-1.154035196613622
-0.28588784844806825,-0.951008582816452,-0.8323868924124314,-0.21335750210734905,0.9177600760026047,0.024220723218664496,0.22777212252847698,1.086150773283409
-0.692293422618235,0.4438444358366242,0.5697659912345985,-1.0909099121408183,-2.532441418311525,1.5921778815653749,-0.3224008987763671,-0.40730653998127836
0.25598625044548734,-0.13229050665051595,-0.08193887017880977,-0.9561262315887107,0.5847571913902976,-0.29032007274538696,2.4863987637230927,-1.154035196613622
-0.692293422618235,0.2619070855775273,-0.5361574099517913,0.22085417067764962,-0.1501334014276155,0.7374052952391973,-0.6608808651356907,-1.154035196613622
1.6106714976793763,0.5348131109661726,0.11554745146161696,0.6036121235155599,0.48188493974916063,-0.9616152285056664,-0.16532227198192684,1.086150773283409
-1.0986989967884018,-1.4664977418838931,-0.852135524576474,-0.869746018688793,0.8927595663799587,1.7426118446344274,0.17325735459485805,1.086150773283409
1.3397344482325986,-1.3148832833346458,0.09579881929757429,-0.21188217055529532,0.5897142889253381,-0.3330884481680551,-1.1185012303157722,0.3394221166510653
-1.2070738165671129,-1.07230014965585,-0.22017929532710848,-1.1771314752603794,0.829122486009021,-0.68733104392069,0.08339543934884878,1.086150773283409
1.1229848086751764,-1.4058519584641942,-0.002944341522639078,0.13016291399146232,0.6806633621583537,0.6294298551184051,-0.8931726213639556,0.3394221166510653
0.31017366033484295,-0.16261339836036545,-0.5559060421158339,-0.7732057093543327,-0.4945054643620475,0.3088377651220941,-0.14104366605388002,-1.154035196613622
-0.5026374880054905,-0.16261339836036545,-0.5954033064439193,0.16608744992183944,-0.6774646254348295,-0.6151331272730426,-0.7152850510171428,-1.154035196613622
-0.9632304720650128,2.6270926389457867,2.9001045865916337,-2.435745732565155,0.5418165157192856,-0.9951735430960792,-0.6854669362441594,1.086150773283409
-0.312981553392746,2.778707097495034,3.01859637957589,2.1955176884819876,0.40916672003315285,-0.896761321600414,-0.5682198185691918,1.086150773283409
-0.39426266822677936,-0.829717015977054,-0.4374142491315779,0.9000709799141224,-0.9163671791438707,0.44606775979276064,-0.1497693742504174,1.086150773283409
-0.47554378306081274,-0.7387483408475056,-0.2794251918192365,1.1443224992922112,-1.000257736398409,0.46978211689558297,-0.19048303732555436,1.086150773283409
-1.3696360462351795,2.4148323969768404,2.998847747411847,-0.38386743500581194,0.8541260079300582,-0.9835861239296034,0.013943668811787126,1.086150773283409
